-1.971470977751283993e-01,-1.336746379588384381e-01,1.451383273434869448e-01,-4.359048637684334593e-02,-1.172169585757389526e-01,-9.163917291968490253e-02
-3.576017604053352561e-01,7.374641198087658611e-03,2.766705121452925700e-02,-2.041368916794042698e-01,-1.486304361264466356e-01,-9.224489053941941838e-03
7.763606129379199139e-01,2.595509247003934261e-01,-7.668231111906573250e-02,-3.280767078719655783e-01,2.646176834007463730e-01,4.037409212256488217e-02
-1.991614152924698830e-02,-2.332778383947419765e-01,1.238017710473831717e-01,3.329199968926573744e-02,1.107846714502084828e-01,1.113551730499965225e-01
-3.216189196986200538e-01,1.260278189629300827e-01,1.106565636967518501e-01,-6.850277320323162195e-03,5.152005764781573266e-02,1.170075489910794991e-01
1.725480942461225797e-02,-6.063495227873701154e-02,2.219257269511316633e-01,-4.146512864519218827e-02,-6.503070813431841013e-02,-1.049040933133938147e-01
-3.068807518001008816e-01,1.330196237952468996e-01,2.509391878014283761e-01,-5.375895916200801317e-02,8.669584339875585632e-02,-4.775835671901033919e-03
-7.958374138249645346e-01,2.452850352981306159e-01,1.323017616924644473e-02,2.622796567613772437e-04,-1.948325467273989697e-02,3.767334459496499144e-02
-4.702557401361859846e-01,-1.379265220421426255e-02,-7.747806883188533555e-02,5.273987283057262471e-02,-2.706854384420882137e-02,-4.096496003258150859e-02
3.243686430285141475e-01,3.572262264472662041e-01,4.220826664168734338e-02,-1.801014987109290366e-01,-3.923714365589766051e-01,1.214876854154259000e-01
-1.353153604618411998e-01,-2.484924129260586423e-01,-1.670419418116265708e-01,-1.885813282382318712e-01,2.444646804728815570e-01,-2.490237096055128996e-01
-3.033130867935748820e-01,-1.883246865268049797e-01,4.725730902723307425e-02,-2.419713555335300040e-02,-2.950971420036146986e-02,7.034648470684676247e-02
4.976180840650900050e-01,2.473974391305109044e-01,-3.533314585930202867e-02,-1.710310012454349660e-01,-2.005354934003295286e-01,4.015335468480032977e-01
-2.135354175605651272e-01,-1.595109399415691465e-01,-1.611913150022889485e-01,2.130221357874590490e-03,8.145622198255117463e-02,-9.746249340009209561e-02
-5.928121907152438252e-01,1.627646222715894431e-01,1.320972793173972870e-01,3.587276966022878016e-02,-2.876767660743839022e-02,2.882937666208292005e-02
2.210954193856398686e-01,-2.669825983868163721e-01,-3.483098119786431912e-02,1.592094052027537843e-01,-3.935633866775294920e-01,-1.069773615340072759e-01
2.232345761581121246e-01,-1.556655592989097669e-01,5.891107028211121921e-02,-6.442684178383133176e-02,1.502847836917516333e-01,-1.285071234380708582e-01
2.119120414163559174e-01,9.268217836607041404e-02,-4.153592123070704023e-02,1.410249068329320621e-01,2.254959695587708812e-01,-8.531527948143487194e-02
2.276803111749967634e-01,1.996195989212464217e-01,-4.026390398005798565e-01,1.530422218719015570e-01,2.045400163026936391e-01,-9.709250323712050046e-02
-2.188687583767807698e-01,-2.368841690287155355e-01,1.414493396702190542e-01,-2.701879174117735039e-01,-1.192513594091191148e-01,-3.676486053306661506e-02
-9.237146889802699823e-02,1.333924327954071620e-01,1.220794303134174058e-01,1.636638982350401283e-01,-8.839275647752142806e-02,-1.098849274462739278e-01
2.729169325919982847e-01,-3.867845243130758198e-02,2.549555200429051705e-01,3.790243670275203480e-02,-1.233304162115769903e-01,-4.572363325056406219e-02
1.651458522429306852e-01,-1.294910834743228344e-02,-2.229671272036766738e-01,3.014445148659419815e-01,1.503354863207793934e-01,7.486663426655593145e-02
6.149621850815729651e-01,2.984381865706355330e-01,-5.881474142923758669e-02,-1.900384060147589649e-01,-1.402908230376384846e-01,-1.502537954622867600e-01
1.219290494224317262e-01,5.805858747329315506e-01,-3.732320377441458725e-01,-3.314729382145732012e-02,-9.386816325949973172e-02,1.673038642582349439e-02
-3.800186776467459615e-01,-1.291281780425564962e-01,-1.347186448909584167e-01,1.549172139822423688e-01,1.036745422659668125e-01,2.481816523816219033e-01
-2.950858518288902999e-01,-2.017969911432111740e-01,-1.183847544077142183e-01,2.112901448487007061e-01,1.716357637009859327e-01,2.495526767174899851e-01
-8.747220583157820917e-01,-1.472251313840503527e-02,-1.215814540763323487e-01,-5.124349282540295591e-02,-1.143010211340576843e-01,-1.462752301494428184e-02
-8.329094257562026371e-01,9.505081446994412264e-01,3.609873501168366361e-01,2.325632050410303131e-01,9.320180889521524625e-02,-1.095697792517003888e-01
-2.016074451637299078e-02,2.296569416326849078e-02,1.299690399632883950e-02,1.358332788348215747e-01,-1.160757178863427441e-01,-4.044137782557631622e-02
2.126352107838855587e-01,-4.496003422826732598e-01,9.554186768889434689e-02,4.867728873451138139e-02,1.763240948176607314e-01,1.504423449232502319e-01
5.580212167359196451e-01,-3.523046096489872436e-01,-5.823349028887445794e-02,1.677258143607979479e-01,-9.270438787760180641e-03,-1.095371326749762231e-01
-2.168809880521289368e-01,-1.393831958406940019e-01,-7.479837667090585840e-02,1.194843034475648463e-01,6.727283528378552591e-02,4.461758951936755507e-02
1.504464734472480636e+00,5.106116620738281320e-01,4.504993765269403316e-01,6.284431651853334966e-01,-1.655766037834859872e-01,-1.937530709028960907e-01
5.601217378565912647e-02,-7.889450924459745496e-02,4.980609175746461559e-01,-1.696768932183636835e-01,8.507040799696539979e-02,-1.592122408334281092e-01
3.081573586198354392e-02,-2.365002119497655597e-01,1.243984393780772357e-01,-2.095317429151579564e-02,-1.399588261200415684e-01,8.322400932109183525e-02
-3.946003732132637443e-01,1.956381885743543603e-01,-2.516412538186088999e-03,1.486382150417548953e-01,8.339754240942151564e-02,6.736237614645879113e-02
-8.302999341869993222e-02,-9.778686881349027415e-02,2.219247626727021139e-01,-5.739392265161387396e-02,-7.366145517758246331e-02,2.054165821515875970e-02
3.568179959871860540e-01,2.474823062958098896e-01,-2.087314885016782195e-01,-1.697301009169366048e-01,-1.328958446254594472e-01,4.358803825023416234e-01
-4.386282244670985236e-02,-6.651959927317270538e-02,-6.424337992135286703e-03,1.389835021290083128e-01,1.055570778853021502e-01,1.445358892347517465e-01
3.232418667653672584e-01,-3.728313697669324855e-01,2.574830031770691252e-01,-2.843157305718478356e-01,4.426571141676263199e-01,1.024316390734324039e-01
-4.984136644732488630e-01,3.662716544351262149e-01,1.841579088243763263e-01,-5.066307824958374284e-02,-1.831661636140674218e-02,6.056354519035855172e-02
-1.877556849731972788e-01,5.573362847348762861e-01,-2.846586188043596088e-01,2.574108329984334254e-01,1.494434215396422128e-01,5.998565046495395875e-02
-9.091843617272188371e-01,4.259674601822945328e-01,6.568619887561559512e-02,1.467358032489357589e-01,1.361198268078931371e-02,-3.814946978302775904e-02
2.532336224681233650e-01,1.146522296826257559e-01,-3.833045654797581636e-02,7.130128700701673927e-02,-1.476323056139493967e-02,-1.718746986457233561e-01
3.142947288740280953e-01,-5.979471879602218376e-01,4.329562347347767348e-01,-1.594391285752426446e-01,-3.615867996628167047e-01,-2.439291072633941460e-01
8.145852569803229137e-01,3.008514764632863048e-01,-1.803831721519127129e-01,-2.294476511468770963e-01,-3.095774670876191847e-01,8.622388359503721511e-02
-1.004099726418218458e-01,-2.281263441895451383e-01,-1.364531118387206921e-01,-1.390432866717609961e-02,-6.897280840548790370e-02,-1.517337100017701612e-01
7.521598663176729538e-01,2.191206668110064551e-02,-1.812910953993285557e-01,-2.966433559953844390e-01,-3.025758452365324147e-01,4.855437859370356768e-02
-3.427442068057284241e-01,-2.032923869954813278e-01,-1.428678361400369523e-01,-7.632301995789554649e-02,-1.500574138019277609e-02,-9.332128260002869879e-02
1.418374658943229172e-01,6.241247194681846105e-02,-1.837756685291424830e-01,1.676034493934765168e-01,7.065172332848722314e-02,-1.324447365227814921e-01
-4.721774563000155078e-01,3.280458166096039130e-01,9.013409254780237190e-02,1.627048120651960680e-02,3.959382043432242010e-02,-7.009526825662597271e-02
-3.111724456664210700e-02,-1.504777697134572663e-02,-1.154100975090583125e-01,3.329404786239920089e-01,2.364989722200894484e-01,4.359425322718097906e-01
1.684057722516449918e-01,-5.111480942828977581e-01,-1.344829766994080390e-02,-3.317183049428380076e-02,1.881270783203507768e-01,2.140041492328326467e-01
6.958123751651590014e-03,-1.202432760358833896e-01,-1.464527085569260201e-03,2.892616294306699642e-01,4.231809018978390791e-01,3.260128160301163369e-01
4.498714005483544359e-02,-3.779099341539356866e-02,2.374719276683093499e-03,3.092967722233106453e-01,6.783514508074488247e-02,3.364464175931214385e-01
8.282358473856181735e-01,1.741502873520517081e-01,9.074229688773284563e-02,-3.200969172458547618e-01,2.629794630235896546e-01,5.286740386661280544e-01
-8.304370856196215123e-02,-3.014753404460623343e-01,-1.476697382412779369e-01,-1.662122369810673239e-01,1.299435653984787886e-01,-5.340417826152849337e-03
-2.679050929898321165e-01,-2.706697927742591769e-01,1.903444440380638869e-02,1.037722627131311111e-03,-1.062381369755600047e-01,7.129735049490761034e-02
3.945117336631729366e-01,-1.753626750915125362e-02,-3.125694510517259550e-01,1.586869233470746543e-01,2.373596670227307720e-02,-9.385723145395144518e-02
2.891850408248581306e-01,4.964580975648605343e-01,-1.647276622332255747e-01,7.428794670117438992e-02,-7.970019458306180915e-02,2.384373384260458084e-01
2.852094450725868868e-01,3.860921286765998106e-01,-3.842722346695687241e-01,2.524005469794016743e-01,2.071727391623846282e-01,-2.146016422529975487e-01
-5.087358583852816807e-01,-1.274820108818411069e-01,6.475519819135308608e-02,-1.004871607142373835e-01,-9.958672381915943325e-03,-8.182836392324751434e-03
3.099815122727010985e-01,-4.583054635462665422e-02,-2.808295595168663339e-01,6.083598858153632660e-02,-1.301027333302970379e-01,-3.245586743261933971e-01
1.287867420051013179e-01,-8.517771833848003515e-02,2.319412309000489503e-01,-3.065323781179280990e-02,1.649670088531919945e-02,-3.700391322366327479e-02
-3.907396070827242607e-01,-2.544164549552943577e-01,8.546754522587689251e-02,-6.742222380776634327e-02,-1.954213274189861571e-01,-3.755332556322253657e-02
3.834326578508906458e-01,3.774160822964284234e-01,-1.873893138380084977e-01,2.022221956393696063e-01,1.768126968213180883e-01,-3.860386791033117437e-01
4.629364169418381247e-01,-3.513311315418111147e-01,1.271818786983812954e-01,-2.322717293020118146e-01,-3.457970427112683209e-02,-2.357864308200369890e-04
-5.190203508950194111e-01,-1.715593689343407058e-01,5.214564146552839834e-03,-1.808815920511377962e-01,-5.345653166626231773e-02,-6.959003567118708829e-03
-4.416137643098876353e-01,-1.098927666998827379e-01,-2.263562151483683449e-02,2.631341683121933908e-02,-6.393644467282448562e-02,1.107942597741102403e-01
-6.209999851237908430e-01,-1.959406509730386159e-01,-6.675291360493212619e-04,-1.407859175064577750e-01,3.430811967818551272e-02,-4.524322496462504679e-03
-3.641140131793090262e-01,-2.166349658390310726e-02,-3.287041583945715661e-02,-1.300030933388967302e-01,-2.770977596645415875e-02,-4.948630976047649344e-02
5.599974021154627835e-01,-5.062846388622167515e-01,2.944385159592396994e-01,-1.156973744708277990e-01,-3.571668882916143595e-01,-2.055904619542529010e-01
-1.531138304959519247e-01,3.542827355892372299e-01,9.248575320234589392e-02,1.714381214484349270e-01,2.031519936070600718e-01,-1.163121839574294408e-01
2.101910899574063393e-02,3.001572101334396003e-01,-1.448961912691023035e-01,2.346580026577556322e-01,1.752236220726110238e-01,-2.218649173859652546e-01
-4.505678760862240062e-01,-1.099094672106349785e-01,8.233730137751027467e-02,-2.469274048899575691e-01,1.066895552703718136e-01,-2.983804918097469616e-01
2.233046317877201425e-01,-2.125246167458322982e-02,-4.394004750568380330e-02,3.754017168938530297e-02,-2.914928364579033593e-02,-1.483584885154409783e-01
1.917104534476915256e-01,-3.131476106788058655e-01,6.596495994539480767e-02,-1.277590045984360878e-01,-1.675076576920696836e-01,-1.937074328490923647e-01
1.480614487324840023e-01,-2.409143289783577946e-01,-3.832089625847622319e-03,-4.853815995816345222e-03,7.673937792769908173e-02,-7.834238242495017435e-02
-3.098021791548311379e-02,1.095532576337884256e-01,7.676367193568073288e-02,1.623778355824876118e-01,3.346269253948194050e-02,2.585787664938753519e-02
-6.442088920150856879e-01,-2.190837505140301456e-01,-2.151537214258101086e-02,-2.034674680850158124e-01,-2.961903688089519496e-03,-2.809285455907219869e-02
-6.867751426091034395e-02,-2.127462484284969035e-01,-5.369074662697440742e-02,-3.602498451375221733e-02,3.569693956973823967e-02,-9.853980409816968933e-02
-2.935719709597253702e-01,-2.395512568313416801e-01,4.760110864803302616e-02,-1.772750941788572843e-01,1.083409572995843589e-01,-1.355010150182231754e-01
-1.503891557187347905e-01,-3.965073006946376322e-01,1.290822551719779110e-01,-2.594662422738782115e-01,-8.963502039561987988e-02,-3.124862469390618167e-02
8.181238123049886513e-01,8.870636257856126528e-02,2.118394430619246205e-01,-7.260976649921290216e-01,2.870093640484345787e-01,2.339987932913157320e-01
6.002243586814621779e-01,3.164410008114635908e-01,1.236632529950503351e-01,-1.445746170630497207e-01,1.657361833116613448e-01,2.739511274343104374e-01
-1.425435868583566634e-01,-3.441013818982855410e-01,4.898672025293197146e-02,-5.128287338489720404e-02,5.189443950186744398e-02,8.168414554967159957e-02
-2.610896218556493786e-01,1.052343666804250316e-01,2.313283248202266384e-01,-1.151650428026085582e-01,-1.200195524373924433e-01,-4.571447642290291449e-03
-2.288480827130202899e-01,-1.989227104249824130e-01,1.097259281893420979e-01,-4.252678524019492395e-02,-1.649392179268853731e-01,2.528392292182723294e-02
-1.097952413592180460e-01,-7.373522673291231511e-02,2.489136699348905302e-01,-1.041578933685785024e-01,5.072093013090215284e-03,-3.223698617391230147e-05
-3.567359907306111855e-01,-3.111833452284465951e-01,-9.548673621832078073e-02,1.469373427494679273e-02,1.028527734078089340e-01,1.432428659413000904e-01
-4.395652335956594381e-02,-1.042041447730694126e-01,-2.085319781212073009e-01,-2.359891675990918522e-02,-4.118675203211884239e-02,4.821176517975706705e-02
-2.441203006360125327e-01,-2.451518485606266062e-01,4.353433579337375597e-02,-4.176013221894652946e-03,4.708591725060021216e-02,8.169606744818658228e-02
-5.562505081627202586e-01,1.769088188978766019e-01,8.803012152074622676e-02,-2.467661782447325147e-02,-5.781031855032144756e-02,7.293258783003847556e-02
-6.716750893097369612e-01,-9.343283108014963090e-02,-5.667615985414241331e-02,1.349761127751103636e-02,-1.522134609050529094e-02,7.556237615826959242e-02
-5.656374122886433931e-01,-1.286962322153950566e-01,-6.676210435341525806e-02,-6.744781400154142501e-03,-2.596979841850102777e-02,9.636532314858040071e-02
-2.147862490156253745e-01,3.783014921400905672e-01,5.041682631466828240e-02,-1.840755501938838856e-01,-1.741427514216213335e-01,9.117190943653702417e-02
-9.451190063736474023e-02,-2.940171659066360688e-01,-1.813181710787808987e-01,1.574197687459105710e-01,-2.153586371453334036e-01,-1.719628042849914717e-02
-6.433127198978646488e-01,-2.171009790417688934e-01,-2.600116444668176818e-02,-1.036030121102469864e-01,-1.675644364161039956e-02,1.600615916037086790e-03
-5.351542462132350408e-01,2.756219776638257901e-01,2.364374114766994717e-01,-3.413274004690357993e-02,1.107523397597266479e-01,3.415798107817523952e-04
1.656901791288969972e-02,2.194542862737144939e-02,-6.845696555828566232e-02,1.606627255852642877e-01,-1.039639354644097125e-01,2.423384284202248842e-02
-6.801568959114786539e-01,3.867633676503364759e-01,1.758988851278069365e-01,1.096943870447060071e-01,5.716542022165792963e-02,1.737877324049686562e-02
-3.182440063633521637e-02,-2.640334373780882093e-01,1.329256639493099634e-01,9.107549400914824456e-02,-2.549059987188810605e-02,8.210011077002390967e-02
-2.156468839176008956e-01,-1.415640154422414532e-01,-3.160423305580301739e-02,7.274236310721308996e-02,1.140743656164753816e-01,8.845458857263127639e-02
-7.915994861653445902e-01,6.665866490648465759e-02,-5.770148429151685876e-04,-6.150949896305430223e-03,-3.752413458491105080e-02,2.167679481738275446e-02
-1.057935607482324430e-01,2.922110486991257305e-01,-1.686427875021149214e-01,-2.276336879586000547e-02,9.332388674040865972e-02,-1.735252665618492451e-01
-6.292400022077747346e-02,3.111904050718441450e-01,1.446081906497660718e-01,-8.309987926552725446e-02,1.442206576873646673e-01,4.295914053339171257e-03
5.375921663352630775e-01,2.254784849970287164e-01,5.607601019727966041e-02,-4.856355355536409735e-01,2.135063061472158852e-01,1.435709527578150901e-01
-6.394173109851064574e-01,5.126287821119033250e-01,-1.382333918007784719e-02,-2.549667328826629720e-01,-1.225844588739104790e-01,1.438046258944526978e-01
4.205100918554458556e-01,-2.378488475578414418e-01,-1.694336783971656102e-01,2.619055237911615402e-02,-2.686826365782579371e-02,-3.303255584465989991e-01
6.074303743335391914e-01,-6.376815139793540199e-01,1.870833612785363087e-01,-3.116760999553631201e-02,-2.313587193842638404e-02,-1.063935436978015459e-01
-1.779284179706474567e-01,1.043708312476599592e-01,2.571196306912369445e-01,-6.571229901243276494e-02,6.476896906274341725e-02,3.839886568774147219e-02
-7.859267460931079752e-01,1.762257216120618752e-01,-7.880889917579592466e-03,2.634413097492845773e-02,-5.556863646284875696e-02,3.756634308941377010e-02
-8.995037197571934540e-01,1.223830938360059434e-01,-6.194037980180580605e-02,2.637028237553139601e-02,-5.660538715968745083e-02,4.177561202965771742e-02
-3.747072358209040943e-01,-1.560593725447048663e-01,1.194231884922303671e-01,-9.154144815006285893e-03,-9.068771449623984349e-02,-2.295023109331386160e-02
-1.014345346264540204e+00,1.777241168676025329e-01,-7.806032576641523668e-02,5.736896499028872054e-02,-7.631387541460635249e-02,-2.041279142137021260e-02
4.154878039778364118e-01,-3.729873165179661276e-01,7.990930578050342570e-02,5.503647019801517076e-02,4.985473691323557555e-01,3.121018823378041152e-01
-6.052107029256907911e-01,1.720580586471162632e-01,-4.115644885471032161e-02,2.433892463960990460e-01,1.106768662663194236e-01,2.013101350761627717e-01
-7.129766777523135479e-01,-1.197302822321331811e-01,-6.670165234803726410e-03,-1.179873091030437388e-01,4.003170009019176023e-02,-6.076864226147057901e-02
1.893561968905831810e-02,-4.720389019789597573e-01,-2.707720741874621462e-03,-4.241694411297072809e-02,6.526223883650890401e-02,1.339666114900976424e-01
-6.641479687022114331e-02,-5.101565277763085993e-01,-2.742727539251279406e-02,2.958429731451759671e-03,-5.696537092052814805e-02,1.031467700216334299e-01
1.710806657826248633e+00,2.700225551845940042e-01,1.339299862368933391e+00,8.135619433009114720e-01,-2.228775145194046015e-01,-1.060047831638961796e-01
-3.548069606318924873e-01,-3.420829128867132751e-01,4.326436373647823269e-02,-2.200282331162763949e-01,-7.371258535958429003e-02,-5.980114092443901408e-03
6.317298195861467125e-01,1.041837883859491887e-01,-7.661672914462686057e-02,-5.889477133032479106e-01,-1.661697189734254454e-01,1.374705780431691171e-01
1.395500071577695511e-01,-4.963562174533612259e-01,2.794428802636672940e-02,-3.995234650475226051e-02,1.253685735209412455e-01,1.567462412260077487e-01
-5.107262810348994764e-01,1.022109526685190811e-01,1.505019637570859659e-01,-8.151174438280583967e-02,7.614221164448203329e-03,-9.705915846927242005e-05
-3.969410395281573051e-02,6.395400797326310227e-02,-1.890601540985613616e-01,1.785971429414131006e-01,3.261594208331971001e-01,2.933827094620428122e-02
-4.371910760910338034e-01,-2.485326994705548964e-01,7.340034003367747195e-02,-6.409569673206276519e-02,-1.516023216263039097e-01,-3.859973227507652871e-02
4.852884160444547734e-01,-2.463318743423456858e-01,2.422693506711433020e-01,3.149154816455335126e-01,-1.570729611325175634e-01,1.756783135306001498e-01
-2.664307271735913418e-01,-2.444389441200068291e-01,2.621443234572943051e-02,-3.546901481148657248e-02,3.223663494849741962e-02,9.334344519899324955e-02
-2.736815164386512400e-01,6.945025990361837487e-02,1.149234088205694782e-01,1.994683200744415963e-01,1.152702522950064673e-01,1.365289072417821548e-01
-1.555831910726707679e-01,4.549326612260535807e-01,-1.383363585013190067e-01,2.923066574276655394e-01,3.139848609170415861e-01,-1.414617177192395436e-01
1.035522736399703936e+00,6.724802846694845071e-01,5.101474905231900836e-01,3.150773300930598264e-02,4.802954094400196244e-02,2.165453852574031682e-02
1.204256526030880320e-01,-2.585810682832622720e-01,6.356701493135843983e-02,2.163732898751271339e-01,1.009974368689494084e-01,2.170159016425591836e-01
-1.113020903149670449e-01,-1.551013303969521195e-01,-1.939241304475310124e-01,1.200667777914658368e-01,2.620495188049343227e-02,4.221461292314545970e-03
-3.939749489825189466e-01,-1.343231606589723182e-01,-5.120021475729808619e-02,-4.278200513295910348e-03,-6.495204578172862619e-02,1.462236263203377240e-01
1.353611948783378371e-01,6.754082392105201227e-02,-8.929350763463399232e-02,1.324228813686080530e-01,2.210397770159362174e-01,-3.440006048391564420e-03
-7.249277042095880752e-01,3.343502798479531246e-01,7.363842062109760001e-02,7.443879704808406550e-02,6.387592636692755906e-03,2.171090507751988544e-02
-3.292253813526070938e-01,-8.344415278589359386e-02,1.527038065936803524e-01,2.125323245001251721e-02,-8.330632322443323745e-02,-9.893801625091517421e-04
-3.315056915935638004e-01,9.824590342620670436e-02,8.985870571176467203e-02,-2.667755187115729114e-03,1.879106860713787922e-02,-8.437166318352730399e-02
-1.983998418092520477e-01,3.883519305149703005e-01,4.841662058714054639e-01,7.046639522310296777e-02,-1.064963433688799477e-02,-6.800819034312576006e-02
